name,kind,family,dimSets,defVal,interpolation_rule,class,slot,colName,pXxx_expanded,gates,covered_depth,backends_covered,forks_covered,test_files,status
imp,set,set:other,imp,"","","","","","","",C,"","",test-autoplot-objects.R,inferred
trade,set,set:other,trade,"","","","","","","",X,"","",helper-eac.R;helper-stock-path.R;helper-trade.R;helper-variants.R;test-constraint-mult.R;test-draw-open.R;test-eac-input.R;test-eac-parity.R;test-geoscale.R;test-interp-ondisk.R;test-level-checks.R;test-mapping-engine.R;test-nested-regions.R;test-payback.R;test-plot-api.R;test-region-scope.R;test-stock-path.R;test-storage-variants.R;test-trade-cost-regions.R;test-trade-routes.R;test-trade-variants.R;test-variable-class.R,inferred
weather,set,set:other,weather,"","","","","","","",X,"","",test-fold-unfold.R;test-fold-year.R;test-levcost-analytic.R;test-mapping-engine.R;test-mosox.R;test-techspec.R;test-vintage-slot.R,inferred
pPeriodLen,numpar,horizon-periodlen,year,0,inter.forth,horizon,"","","","",X,"","",helper-stock-path.R,inferred
ordYear,numpar,horizon-periodlen,year,0,inter.forth,"","","","","",X,"","",test-fold-year.R,inferred
cardYear,numpar,horizon-periodlen,year,0,inter.forth,"","","","","",none,"","","",""
pTimesliceShare,numpar,calendar-timeslices,timeslice,0,back.inter.forth,calendar,timeslice_share,share,"","",S,"","",test-levcost-analytic.R;test-storage-resolution.R;test-subset_slices.R;test-trade-routes.R,inferred
pTimesliceWeight,numpar,calendar-timeslices,year+timeslice,1,back.inter.forth,calendar,timeslice_share,weight,"","",S,"","",test-fold-unfold.R;test-subset_slices.R,inferred
pTimesliceAgg,numpar,calendar-timeslices,year+timeslice+timeslicep,0,inter.forth,"","","","","",S,"","",test-subset_slices.R,inferred
pDummyImportCost,numpar,dummy-debug,comm+region+year+timeslice,Inf,back.inter.forth,settings,debug,dummyImport,"","",none,"","","",""
pDummyExportCost,numpar,dummy-debug,comm+region+year+timeslice,Inf,back.inter.forth,settings,debug,dummyExport,"","",none,"","","",""
pYearFraction,numpar,calendar-timeslices,year,1,back.inter.forth,settings,yearFraction,"","","",none,"","","",""
pWacc,numpar,discounting,region+year,0,back.inter.forth,settings,discount,wacc,"","",X,"","",helper-eac.R;test-discount-rates.R;test-eac-input.R;test-fold-unfold.R;test-levcost-analytic.R;test-nested-regions.R,inferred
pSdr,numpar,discounting,region+year,0,back.inter.forth,settings,discount,sdr,"","",X,"","",test-discount-rates.R;test-fold-unfold.R;test-nested-regions.R,inferred
pDiscountFactor,numpar,discounting,region+year,1,back.inter.forth,settings,"","","","",X,"","",test-discount-rates.R;test-fold-unfold.R;test-nested-regions.R;test-trade-cost-regions.R,inferred
pEmissionFactor,numpar,commodity,comm+commp,0,back.inter.forth,commodity,emis,emis,"","",none,"","","",""
pAggregateFactor,numpar,commodity,comm+commp,0,back.inter.forth,commodity,agg,agg,"","",none,"","","",""
pWeather,numpar,weather-class,weather+region+year+timeslice,0,back.inter.forth,weather,weather,wval,"","",X,"","",test-fold-unfold.R;test-fold-year.R;test-levcost-analytic.R,inferred
pSupWeather,bounds,supply,weather+sup,1+1,back.inter.forth+back.inter.forth,supply,weather,wava,"pSupWeatherLo,pSupWeatherUp","",I,"","",test-mapping-engine.R,inferred
pSupCost,numpar,supply,sup+comm+region+year+timeslice,0,back.inter.forth,supply,availability,cost,"","",X,"","",test-autoplot-objects.R;test-nested-regions.R,inferred
pSupReserve,bounds,supply,sup+comm+region,0+Inf,back.inter.forth+back.inter.forth,supply,reserve,res,"pSupReserveLo,pSupReserveUp","",none,"","","",""
pSupAva,bounds,supply,sup+comm+region+year+timeslice,0+Inf,back.inter.forth+back.inter.forth,supply,availability,ava,"pSupAvaLo,pSupAvaUp","",C,"","",test-autoplot-objects.R,inferred
pDemand,numpar,demand,dem+comm+region+year+timeslice,0,back.inter.forth,demand,dem,dem,"","",none,"","","",""
pExportRowPrice,numpar,import-export-row,expp+region+year+timeslice,0,back.inter.forth,export,availability,price,"","",none,"","","",""
pExportRow,bounds,import-export-row,expp+region+year+timeslice,0+Inf,back.inter.forth+back.inter.forth,export,availability,exp,"pExportRowLo,pExportRowUp","",none,"","","",""
pExportRowRes,numpar,import-export-row,expp,0,back.inter.forth,export,reserve,"","","",none,"","","",""
pImportRowPrice,numpar,import-export-row,imp+region+year+timeslice,0,back.inter.forth,import,availability,price,"","",none,"","","",""
pImportRow,bounds,import-export-row,imp+region+year+timeslice,0+Inf,back.inter.forth+back.inter.forth,import,availability,imp,"pImportRowLo,pImportRowUp","",none,"","","",""
pImportRowRes,numpar,import-export-row,imp,0,back.inter.forth,import,reserve,"","","",none,"","","",""
pTechWeatherAf,bounds,tech-weather,weather+tech,1+1,back.inter.forth+back.inter.forth,technology,weather,waf,"pTechWeatherAfLo,pTechWeatherAfUp","",C,"","",test-techspec.R,inferred
pTechWeatherAfs,bounds,tech-weather,weather+tech,1+1,back.inter.forth+back.inter.forth,technology,weather,wafs,"pTechWeatherAfsLo,pTechWeatherAfsUp","",none,"","","",""
pTechWeatherAfc,bounds,tech-weather,weather+tech+comm,1+1,back.inter.forth+back.inter.forth,technology,weather,wafc,"pTechWeatherAfcLo,pTechWeatherAfcUp","",none,"","","",""
pTechCap2act,numpar,tech-capacity-bounds,tech,1,back.inter.forth,technology,cap2act,"","","",X,"","",test-storage-resolution.R;test-variable-class.R,inferred
pTechEac,numpar,tech-eac-wacc-payback,tech+region+year,0,back.inter.forth,technology,invcost,eac,"","",X,"","",helper-eac.R;helper-rates.R;test-discount-rates.R;test-eac-input.R;test-eac-parity.R;test-levcost-analytic.R;test-levcost-variants.R;test-payback.R,inferred
pTechWacc,numpar,tech-eac-wacc-payback,tech+region+year,0,back.inter.forth,technology,invcost,wacc,"","",S,"","",helper-eac.R;test-discount-rates.R;test-eac-input.R;test-levcost-analytic.R,inferred
pTechPayback,numpar,tech-eac-wacc-payback,tech+region+year,0,back.inter.forth,technology,invcost,payback,"","",X,"","",test-eac-input.R;test-levcost-analytic.R;test-payback.R,inferred
pTechEmisComm,numpar,tech-emis,tech+comm,1,back.inter.forth,technology,input,combustion,"","",none,"","","",""
pTechOlife,numpar,tech-stock-retirement,tech+region,1,back.inter.forth,technology,vintage,olife,"","",X,"","",helper-eac.R;helper-rates.R;helper-stock-path.R;helper-storage-duration.R;helper-trade.R;helper-variants.R;test-autoplot-objects.R;test-cluster-slot.R;test-combine-vintages.R;test-draw-cluster.R;test-draw-vintage.R;test-eac-input.R;test-group-bounds.R;test-levcost-analytic.R;test-levcost-variants.R;test-level-checks.R;test-model-regression.R;test-mosox.R;test-nested-regions.R;test-one-all-solvers.R;test-payback.R;test-report.R;test-storage-fullyear.R;test-storage-resolution.R;test-storage-startlevel.R;test-storage-variants.R;test-subset_slices.R;test-techspec.R;test-trade-cost-regions.R;test-trade-variants.R;test-variable-class.R;test-variant-prefix.R;test-variants.R;test-vintage-lifespan.R;test-vintage-slot.R,inferred
pTechFixom,numpar,tech-costs,tech+region+year,0,back.inter.forth,technology,fixom,fixom,"","",X,"","",helper-stock-path.R;test-autoplot-objects.R;test-combine-vintages.R;test-levcost-analytic.R;test-levcost-variants.R;test-one-all-solvers.R;test-report.R;test-techspec.R;test-trade-cost-regions.R;test-vintage-slot.R,inferred
pTechInvcost,numpar,tech-costs,tech+region+year,0,back.inter.forth,technology,invcost,invcost,"","",X,"","",helper-eac.R;helper-rates.R;helper-storage-duration.R;helper-variants.R;test-autoplot-objects.R;test-cluster-slot.R;test-combine-vintages.R;test-discount-rates.R;test-draw-cluster.R;test-draw-vintage.R;test-eac-input.R;test-group-bounds.R;test-levcost-analytic.R;test-levcost-variants.R;test-level-checks.R;test-model-regression.R;test-mosox.R;test-nested-regions.R;test-one-all-solvers.R;test-payback.R;test-plot-api.R;test-report.R;test-storage-fullyear.R;test-storage-startlevel.R;test-storage-variants.R;test-subset_slices.R;test-techspec.R;test-trade-cost-regions.R;test-trade-variants.R;test-variable-class.R;test-variant-prefix.R;test-variants.R;test-vintage-slot.R,inferred
pTechStock,numpar,tech-stock-retirement,tech+region+year,0,.inter.,technology,capacity,stock,"","",X,"","",helper-stock-path.R;test-trade-cost-regions.R,inferred
pTechStockNew,numpar,tech-stock-retirement,tech+region+year,0,back.inter.forth,"","","","","",X,"","",test-stock-path.R,inferred
pTechStockSurv,numpar,tech-stock-retirement,tech+region+year,1,back.inter.forth,"","","","","",X,"","",test-stock-path.R,inferred
pTechVarom,numpar,tech-costs,tech+region+year+timeslice,0,back.inter.forth,technology,varom,varom,"","",X,"","",helper-trade.R;test-levcost-analytic.R;test-one-all-solvers.R;test-report.R;test-trade-cost-regions.R;test-trade-routes.R;test-units.R;test-vintage-slot.R,inferred
pTechAf,bounds,tech-availability,tech+region+year+timeslice,0+1,back.inter.forth+back.inter.forth,technology,af,af,"pTechAfLo,pTechAfUp","",none,"","","",""
pTechRampUp,numpar,tech-availability,tech+region+year+timeslice,Inf,back.inter.forth,technology,rampup,rampup,"","",none,"","","",""
pTechRampDown,numpar,tech-availability,tech+region+year+timeslice,Inf,back.inter.forth,technology,rampdown,rampdown,"","",none,"","","",""
pTechAfs,bounds,tech-availability,tech+region+year+timeslice,0+Inf,back.inter.forth+back.inter.forth,technology,afs,afs,"pTechAfsLo,pTechAfsUp","",S,"","",helper-eac.R;helper-variants.R;test-cluster-slot.R;test-group-bounds.R;test-techspec.R;test-variants.R;test-vintage-slot.R,inferred
pTechGinp2use,numpar,tech-efficiency,tech+group+region+year+timeslice,1,back.inter.forth,technology,geff,ginp2use,"","",C,"","",test-levcost-analytic.R;test-report.R,inferred
pTechCinp2ginp,numpar,tech-efficiency,tech+comm+region+year+timeslice,1,back.inter.forth,technology,ceff,cinp2ginp,"","",none,"","","",""
pTechUse2cact,numpar,tech-efficiency,tech+comm+region+year+timeslice,1,back.inter.forth,technology,ceff,use2cact,"","",I,"","",test-levcost-variants.R,inferred
pTechAct2AInp,numpar,tech-aux-flows,tech+acomm+region+year+timeslice,0,back.inter.forth,technology,aeff,act2ainp,"","",I,"","",test-levcost-analytic.R;test-levcost-variants.R,inferred
pTechCap2AInp,numpar,tech-aux-flows,tech+acomm+region+year+timeslice,0,back.inter.forth,technology,aeff,cap2ainp,"","",none,"","","",""
pTechAct2AOut,numpar,tech-aux-flows,tech+acomm+region+year+timeslice,0,back.inter.forth,technology,aeff,act2aout,"","",none,"","","",""
pTechCap2AOut,numpar,tech-aux-flows,tech+acomm+region+year+timeslice,0,back.inter.forth,technology,aeff,cap2aout,"","",none,"","","",""
pTechNCap2AInp,numpar,tech-aux-flows,tech+acomm+region+year+timeslice,0,back.inter.forth,technology,aeff,ncap2ainp,"","",none,"","","",""
pTechNCap2AOut,numpar,tech-aux-flows,tech+acomm+region+year+timeslice,0,back.inter.forth,technology,aeff,ncap2aout,"","",none,"","","",""
pTechPho2AInp,numpar,tech-aux-flows,tech+acomm+region+year+timeslice,0,back.inter.forth,technology,aeff,pho2ainp,"","",none,"","","",""
pTechPho2AOut,numpar,tech-aux-flows,tech+acomm+region+year+timeslice,0,back.inter.forth,technology,aeff,pho2aout,"","",none,"","","",""
pTechRet2AInp,numpar,tech-aux-flows,tech+acomm+region+year+timeslice,0,back.inter.forth,technology,aeff,ret2ainp,"","",none,"","","",""
pTechRet2AOut,numpar,tech-aux-flows,tech+acomm+region+year+timeslice,0,back.inter.forth,technology,aeff,ret2aout,"","",none,"","","",""
pStoragePho2AInp,numpar,storage-aux-flows,stg+acomm+region+year+timeslice,0,back.inter.forth,storage,aeff,pho2ainp,"","",none,"","","",""
pStoragePho2AOut,numpar,storage-aux-flows,stg+acomm+region+year+timeslice,0,back.inter.forth,storage,aeff,pho2aout,"","",none,"","","",""
pStorageRet2AInp,numpar,storage-aux-flows,stg+acomm+region+year+timeslice,0,back.inter.forth,storage,aeff,ret2ainp,"","",none,"","","",""
pStorageRet2AOut,numpar,storage-aux-flows,stg+acomm+region+year+timeslice,0,back.inter.forth,storage,aeff,ret2aout,"","",none,"","","",""
pTechCinp2AInp,numpar,tech-aux-flows,tech+acomm+comm+region+year+timeslice,0,back.inter.forth,technology,aeff,cinp2ainp,"","",C,"","",test-units.R,inferred
pTechCout2AInp,numpar,tech-aux-flows,tech+acomm+comm+region+year+timeslice,0,back.inter.forth,technology,aeff,cout2ainp,"","",none,"","","",""
pTechCinp2AOut,numpar,tech-aux-flows,tech+acomm+comm+region+year+timeslice,0,back.inter.forth,technology,aeff,cinp2aout,"","",none,"","","",""
pTechCout2AOut,numpar,tech-aux-flows,tech+acomm+comm+region+year+timeslice,0,back.inter.forth,technology,aeff,cout2aout,"","",none,"","","",""
pTechCact2cout,numpar,tech-efficiency,tech+comm+region+year+timeslice,1,back.inter.forth,technology,ceff,cact2cout,"","",S,"","",test-combine-vintages.R;test-draw-cluster.R;test-levcost-analytic.R;test-vintage-lifespan.R,inferred
pTechCinp2use,numpar,tech-efficiency,tech+comm+region+year+timeslice,1,back.inter.forth,technology,ceff,cinp2use,"","",X,"","",test-combine-vintages.R;test-draw-vintage.R;test-levcost-analytic.R;test-levcost-variants.R;test-level-checks.R;test-nested-regions.R;test-plot-api.R;test-report.R;test-techspec.R;test-units.R;test-variants.R,inferred
pTechCvarom,numpar,tech-costs,tech+comm+region+year+timeslice,0,back.inter.forth,technology,varom,cvarom,"","",C,"","",test-units.R,inferred
pTechAvarom,numpar,tech-costs,tech+acomm+region+year+timeslice,0,back.inter.forth,technology,varom,avarom,"","",C,"","",test-units.R,inferred
pTechShare,bounds,tech-share-bounds,tech+comm+region+year+timeslice,0+1,back.inter.forth+back.inter.forth,technology,ceff,share,"pTechShareLo,pTechShareUp","",S,"","",test-levcost-analytic.R;test-storage-resolution.R;test-subset_slices.R;test-trade-routes.R,inferred
pTechAfc,bounds,tech-efficiency,tech+comm+region+year+timeslice,0+Inf,back.inter.forth+back.inter.forth,technology,ceff,afc,"pTechAfcLo,pTechAfcUp","",S,"","",test-levcost-analytic.R;test-trade-routes.R,inferred
pTechCap,bounds,tech-capacity-bounds,tech+region+year,0+Inf,inter.forth+inter.forth,technology,capacity,cap,"pTechCapLo,pTechCapUp","",S,"","",helper-eac.R;helper-trade.R;test-trade-routes.R,inferred
pTechNewCap,bounds,tech-capacity-bounds,tech+region+year,0+Inf,inter.forth+inter.forth,technology,capacity,ncap,"pTechNewCapLo,pTechNewCapUp","",none,"","","",""
pTechRet,bounds,tech-stock-retirement,tech+region+year,0+Inf,inter.forth+inter.forth,technology,capacity,ret,"pTechRetLo,pTechRetUp","",X,"","",helper-stock-path.R;test-stock-path.R,inferred
pTechRetCost,numpar,tech-stock-retirement,tech+region+year,0,back.inter.forth,technology,invcost,retcost,"","",I,"","",test-eac-input.R,inferred
pStorageWeatherAf,bounds,storage-weather,weather+stg,1+1,back.inter.forth+back.inter.forth,storage,weather,waf,"pStorageWeatherAfLo,pStorageWeatherAfUp","",C,"","",test-techspec.R,inferred
pStorageWeatherCinp,bounds,storage-weather,weather+stg,1+1,back.inter.forth+back.inter.forth,storage,weather,wcinp,"pStorageWeatherCinpLo,pStorageWeatherCinpUp","",none,"","","",""
pStorageWeatherCout,bounds,storage-weather,weather+stg,1+1,back.inter.forth+back.inter.forth,storage,weather,wcout,"pStorageWeatherCoutLo,pStorageWeatherCoutUp","",none,"","","",""
pStorageOlife,numpar,storage-costs-eac,stg+region,1,back.inter.forth,storage,vintage,olife,"","",X,"","",helper-eac.R;helper-rates.R;helper-stock-path.R;helper-storage-duration.R;helper-trade.R;helper-variants.R;test-autoplot-objects.R;test-cluster-slot.R;test-combine-vintages.R;test-draw-cluster.R;test-draw-vintage.R;test-eac-input.R;test-group-bounds.R;test-levcost-analytic.R;test-levcost-variants.R;test-level-checks.R;test-model-regression.R;test-mosox.R;test-nested-regions.R;test-one-all-solvers.R;test-payback.R;test-report.R;test-storage-fullyear.R;test-storage-resolution.R;test-storage-startlevel.R;test-storage-variants.R;test-subset_slices.R;test-techspec.R;test-trade-cost-regions.R;test-trade-variants.R;test-variable-class.R;test-variant-prefix.R;test-variants.R;test-vintage-lifespan.R;test-vintage-slot.R,inferred
pStorageOutStock,numpar,storage-costs-eac,stg+region+year,0,back.inter.forth,storage,capacity,out.stock,"","",X,"","",helper-stock-path.R,inferred
pStorageOutStockNew,numpar,storage-costs-eac,stg+region+year,0,.inter.,"","","","","",none,"","","",""
pStorageOutStockSurv,numpar,storage-costs-eac,stg+region+year,1,.inter.,"","","","","",none,"","","",""
pStorageOutFixom,numpar,storage-costs-eac,stg+region+year,0,back.inter.forth,storage,fixom,out.fixom,"","",X,"","",helper-stock-path.R,inferred
pStorageOutInvcost,numpar,storage-costs-eac,stg+region+year,0,back.inter.forth,storage,invcost,out.invcost,"","",X,"","",helper-eac.R;helper-storage-duration.R;test-eac-input.R;test-eac-parity.R;test-payback.R;test-storage-fullyear.R;test-storage-startlevel.R;test-storage-variants.R;test-subset_slices.R,inferred
pStorageOutEac,numpar,storage-costs-eac,stg+region+year,0,back.inter.forth,storage,invcost,out.eac,"","",X,"","",test-eac-input.R;test-payback.R,inferred
pStorageOutWacc,numpar,storage-costs-eac,stg+region+year,0,back.inter.forth,storage,invcost,out.wacc,"","",none,"","","",""
pStorageOutPayback,numpar,storage-costs-eac,stg+region+year,0,back.inter.forth,storage,invcost,out.payback,"","",X,"","",test-payback.R,inferred
pStorageInpEff,numpar,storage-efficiency,stg+comm+region+year+timeslice,1,back.inter.forth,storage,seff,inpeff,"","",S,"","",test-storage-variants.R,inferred
pStorageOutEff,numpar,storage-efficiency,stg+comm+region+year+timeslice,1,back.inter.forth,storage,seff,outeff,"","",S,"","",test-storage-variants.R,inferred
pStorageStgEff,numpar,storage-efficiency,stg+comm+region+year+timeslice,1,back.inter.forth,storage,seff,stgeff,"","",S,"","",test-storage-resolution.R;test-storage-variants.R,inferred
pStorageCostStore,numpar,storage-varom,stg+region+year+timeslice,0,back.inter.forth,storage,varom,stgcost,"","",none,"","","",""
pStorageCostInp,numpar,storage-varom,stg+region+year+timeslice,0,back.inter.forth,storage,varom,inpcost,"","",none,"","","",""
pStorageCostOut,numpar,storage-varom,stg+region+year+timeslice,0,back.inter.forth,storage,varom,outcost,"","",none,"","","",""
pStorageAf,bounds,storage-roles-capacities,stg+region+year+timeslice,0+1,back.inter.forth+back.inter.forth,storage,af,af,"pStorageAfLo,pStorageAfUp","",none,"","","",""
pStorageStgStock,numpar,storage-costs-eac,stg+region+year,0,back.inter.forth,storage,capacity,stg.stock,"","",X,"","",helper-stock-path.R,inferred
pStorageStgStockNew,numpar,storage-costs-eac,stg+region+year,0,.inter.,"","","","","",none,"","","",""
pStorageStgStockSurv,numpar,storage-costs-eac,stg+region+year,1,.inter.,"","","","","",none,"","","",""
pStorageStgInvcost,numpar,storage-costs-eac,stg+region+year,0,back.inter.forth,storage,invcost,stg.invcost,"","",S,"","",helper-storage-duration.R,inferred
pStorageStgFixom,numpar,storage-costs-eac,stg+region+year,0,back.inter.forth,storage,fixom,stg.fixom,"","",none,"","","",""
pStorageStgEac,numpar,storage-costs-eac,stg+region+year,0,back.inter.forth,storage,invcost,stg.eac,"","",I,"","",test-eac-input.R,inferred
pStorageStgCap,bounds,storage-roles-capacities,stg+region+year,0+Inf,inter.forth+inter.forth,storage,capacity,stg.cap,"pStorageStgCapLo,pStorageStgCapUp","",none,"","","",""
pStorageStgNewCap,bounds,storage-roles-capacities,stg+region+year,0+Inf,inter.forth+inter.forth,storage,capacity,stg.ncap,"pStorageStgNewCapLo,pStorageStgNewCapUp","",none,"","","",""
pStorageInpStock,numpar,storage-costs-eac,stg+region+year,0,back.inter.forth,storage,capacity,inp.stock,"","",X,"","",helper-stock-path.R,inferred
pStorageInpStockNew,numpar,storage-costs-eac,stg+region+year,0,.inter.,"","","","","",none,"","","",""
pStorageInpStockSurv,numpar,storage-costs-eac,stg+region+year,1,.inter.,"","","","","",none,"","","",""
pStorageInpInvcost,numpar,storage-costs-eac,stg+region+year,0,back.inter.forth,storage,invcost,inp.invcost,"","",I,"","",test-eac-input.R,inferred
pStorageInpFixom,numpar,storage-costs-eac,stg+region+year,0,back.inter.forth,storage,fixom,inp.fixom,"","",none,"","","",""
pStorageInpEac,numpar,storage-costs-eac,stg+region+year,0,back.inter.forth,storage,invcost,inp.eac,"","",none,"","","",""
pStorageInpCap,bounds,storage-roles-capacities,stg+region+year,0+Inf,inter.forth+inter.forth,storage,capacity,inp.cap,"pStorageInpCapLo,pStorageInpCapUp","",none,"","","",""
pStorageInpNewCap,bounds,storage-roles-capacities,stg+region+year,0+Inf,inter.forth+inter.forth,storage,capacity,inp.ncap,"pStorageInpNewCapLo,pStorageInpNewCapUp","",none,"","","",""
pStorageInp2out,bounds,storage-inp2out,stg+region+year,1+1,inter.forth+inter.forth,storage,inp2out,inp2out,"pStorageInp2outLo,pStorageInp2outUp","",none,"","","",""
pStorageInpCap2act,numpar,storage-roles-capacities,stg,8760,back.inter.forth,storage,input,cap2act,"","",X,"","",helper-eac.R;helper-rates.R;helper-stock-path.R;helper-storage-duration.R;helper-trade.R;helper-variants.R;test-autoplot-objects.R;test-cluster-slot.R;test-combine-vintages.R;test-draw-cluster.R;test-draw-vintage.R;test-eac-input.R;test-group-bounds.R;test-levcost-analytic.R;test-levcost-variants.R;test-level-checks.R;test-model-regression.R;test-nested-regions.R;test-payback.R;test-plot-api.R;test-report.R;test-storage-fullyear.R;test-storage-startlevel.R;test-subset_slices.R;test-trade-cost-regions.R;test-trade-routes.R;test-trade-variants.R;test-variable-class.R;test-variant-prefix.R;test-variants.R;test-vintage-lifespan.R,inferred
pStorageOutCap2act,numpar,storage-roles-capacities,stg,8760,back.inter.forth,storage,output,cap2act,"","",X,"","",helper-eac.R;helper-rates.R;helper-stock-path.R;helper-storage-duration.R;helper-trade.R;helper-variants.R;test-autoplot-objects.R;test-cluster-slot.R;test-combine-vintages.R;test-draw-cluster.R;test-draw-vintage.R;test-eac-input.R;test-group-bounds.R;test-levcost-analytic.R;test-levcost-variants.R;test-level-checks.R;test-model-regression.R;test-nested-regions.R;test-payback.R;test-plot-api.R;test-report.R;test-storage-fullyear.R;test-storage-startlevel.R;test-subset_slices.R;test-trade-cost-regions.R;test-trade-routes.R;test-trade-variants.R;test-variable-class.R;test-variant-prefix.R;test-variants.R;test-vintage-lifespan.R,inferred
pStorageDuration,bounds,storage-duration,stg+region+year,1+1,inter.forth+inter.forth,storage,duration,duration,"pStorageDurationLo,pStorageDurationUp","",X,"","",helper-eac.R;helper-stock-path.R;helper-storage-duration.R;test-draw-open.R;test-payback.R;test-storage-duration.R;test-storage-resolution.R;test-storage-variants.R,inferred
pStorageCinp,bounds,storage-roles-capacities,stg+comm+region+year+timeslice,0+Inf,back.inter.forth+back.inter.forth,storage,af,cinp,"pStorageCinpLo,pStorageCinpUp","",none,"","","",""
pStorageCout,bounds,storage-roles-capacities,stg+comm+region+year+timeslice,0+Inf,back.inter.forth+back.inter.forth,storage,af,cout,"pStorageCoutLo,pStorageCoutUp","",none,"","","",""
pStorageStg2AInp,numpar,storage-aux-flows,stg+acomm+region+year+timeslice,0,back.inter.forth,storage,aeff,stg2ainp,"","",none,"","","",""
pStorageStg2AOut,numpar,storage-aux-flows,stg+acomm+region+year+timeslice,0,back.inter.forth,storage,aeff,stg2aout,"","",none,"","","",""
pStorageCinp2AInp,numpar,storage-aux-flows,stg+acomm+region+year+timeslice,0,back.inter.forth,storage,aeff,cinp2ainp,"","",C,"","",test-units.R,inferred
